Bezeichnung,jobs,Lohn,Nähe,number_to_merge,Sektor,Bezeichnung_Jobs,3dig_code,Deutschland,Berlin,Brandenburg
"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd","['Education Administrators, Postsecondary', 'Fitness and Wellness Coordinators', 'Distance Learning Coordinators', 'Education Administrators, Preschool and Childcare Center/Program', 'Education Administrators, Elementary and Secondary School']",25.24,55.6,842,8,"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd['Education Administrators, Postsecondary', 'Fitness and Wellness Coordinators', 'Distance Learning Coordinators', 'Education Administrators, Preschool and Childcare Center/Program', 'Education Administrators, Elementary and Secondary School']",842,4417.0,5263.0,3510.0
"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd","['Instructional Coordinators', 'Instructional Designers and Technologists']",25.24,51.5,842,8,"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd['Instructional Coordinators', 'Instructional Designers and Technologists']",842,4417.0,5263.0,3510.0
"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd","['Geography Teachers, Postsecondary', 'Anthropology and Archeology Teachers, Postsecondary', 'Sociology Teachers, Postsecondary', 'Psychology Teachers, Postsecondary', 'Economics Teachers, Postsecondary', 'Political Science Teachers, Postsecondary', 'Area, Ethnic, and Cultural Studies Teachers, Postsecondary']",25.24,45.28571429,842,8,"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd['Geography Teachers, Postsecondary', 'Anthropology and Archeology Teachers, Postsecondary', 'Sociology Teachers, Postsecondary', 'Psychology Teachers, Postsecondary', 'Economics Teachers, Postsecondary', 'Political Science Teachers, Postsecondary', 'Area, Ethnic, and Cultural Studies Teachers, Postsecondary']",842,4417.0,5263.0,3510.0
"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd","['Nursing Instructors and Teachers, Postsecondary', 'Health Specialties Teachers, Postsecondary']",25.24,60.0,842,8,"842 Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd['Nursing Instructors and Teachers, Postsecondary', 'Health Specialties Teachers, Postsecondary']",842,4417.0,5263.0,3510.0
"843 Lehr-,Forschungstätigkeit an Hochschulen","['Architecture Teachers, Postsecondary', 'Engineering Teachers, Postsecondary']",27.13,54.5,843,8,"843 Lehr-,Forschungstätigkeit an Hochschulen['Architecture Teachers, Postsecondary', 'Engineering Teachers, Postsecondary']",843,4685.0,4786.0,4475.0
"843 Lehr-,Forschungstätigkeit an Hochschulen","['Mathematical Science Teachers, Postsecondary', 'Computer Science Teachers, Postsecondary']",27.13,53.5,843,8,"843 Lehr-,Forschungstätigkeit an Hochschulen['Mathematical Science Teachers, Postsecondary', 'Computer Science Teachers, Postsecondary']",843,4685.0,4786.0,4475.0
"843 Lehr-,Forschungstätigkeit an Hochschulen","['Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary', 'Chemistry Teachers, Postsecondary', 'Environmental Science Teachers, Postsecondary', 'Physics Teachers, Postsecondary']",27.13,46.75,843,8,"843 Lehr-,Forschungstätigkeit an Hochschulen['Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary', 'Chemistry Teachers, Postsecondary', 'Environmental Science Teachers, Postsecondary', 'Physics Teachers, Postsecondary']",843,4685.0,4786.0,4475.0
"843 Lehr-,Forschungstätigkeit an Hochschulen","['Social Work Teachers, Postsecondary', 'Law Teachers, Postsecondary', 'Criminal Justice and Law Enforcement Teachers, Postsecondary']",27.13,44.0,843,8,"843 Lehr-,Forschungstätigkeit an Hochschulen['Social Work Teachers, Postsecondary', 'Law Teachers, Postsecondary', 'Criminal Justice and Law Enforcement Teachers, Postsecondary']",843,4685.0,4786.0,4475.0
"843 Lehr-,Forschungstätigkeit an Hochschulen","['Business Teachers, Postsecondary']",27.13,48.0,843,8,"843 Lehr-,Forschungstätigkeit an Hochschulen['Business Teachers, Postsecondary']",843,4685.0,4786.0,4475.0
844 Lehrtätigk. außerschul.Bildungseinricht.,"['Directors, Religious Activities and Education']",20.93,48.0,844,8,"844 Lehrtätigk. außerschul.Bildungseinricht.['Directors, Religious Activities and Education']",844,3840.0,3295.0,3668.0
"845 Fahr-,Sportunterricht außerschul. Bild.","['Adapted Physical Education Specialists', 'Special Education Teachers, Kindergarten and Elementary School', 'Special Education Teachers, Secondary School', 'Special Education Teachers, Preschool', 'Special Education Teachers, Middle School']",14.46,83.0,845,8,"845 Fahr-,Sportunterricht außerschul. Bild.['Adapted Physical Education Specialists', 'Special Education Teachers, Kindergarten and Elementary School', 'Special Education Teachers, Secondary School', 'Special Education Teachers, Preschool', 'Special Education Teachers, Middle School']",845,2623.0,2411.0,2126.0
"845 Fahr-,Sportunterricht außerschul. Bild.","['Fitness Trainers and Aerobics Instructors', 'Recreation Workers']",14.46,77.5,845,8,"845 Fahr-,Sportunterricht außerschul. Bild.['Fitness Trainers and Aerobics Instructors', 'Recreation Workers']",845,2623.0,2411.0,2126.0
"845 Fahr-,Sportunterricht außerschul. Bild.","['Umpires, Referees, and Other Sports Officials', 'Coaches and Scouts', 'Athletes and Sports Competitors']",14.46,68.0,845,8,"845 Fahr-,Sportunterricht außerschul. Bild.['Umpires, Referees, and Other Sports Officials', 'Coaches and Scouts', 'Athletes and Sports Competitors']",845,2623.0,2411.0,2126.0
913 Gesellschaftswissenschaften,['Survey Researchers'],19.73,40.0,913,9,913 Gesellschaftswissenschaften['Survey Researchers'],913,3581.0,4188.0,2783.0
913 Gesellschaftswissenschaften,['Market Research Analysts and Marketing Specialists'],19.73,36.0,913,9,913 Gesellschaftswissenschaften['Market Research Analysts and Marketing Specialists'],913,3581.0,4188.0,2783.0
913 Gesellschaftswissenschaften,['Sociologists'],19.73,40.0,913,9,913 Gesellschaftswissenschaften['Sociologists'],913,3581.0,4188.0,2783.0
921 Werbung und Marketing,['Advertising Sales Agents'],19.64,55.0,921,9,921 Werbung und Marketing['Advertising Sales Agents'],921,3792.0,3060.0,2325.0
921 Werbung und Marketing,['Advertising and Promotions Managers'],19.64,46.0,921,9,921 Werbung und Marketing['Advertising and Promotions Managers'],921,3792.0,3060.0,2325.0
922 Öffentlichkeitsarbeit,['Public Relations Specialists'],24.45,46.0,922,9,922 Öffentlichkeitsarbeit['Public Relations Specialists'],922,4547.0,4077.0,
922 Öffentlichkeitsarbeit,['Public Relations and Fundraising Managers'],24.45,38.0,922,9,922 Öffentlichkeitsarbeit['Public Relations and Fundraising Managers'],922,4547.0,4077.0,
924 Redaktion und Journalismus,"['Reporters and Correspondents', 'Broadcast News Analysts']",25.24,60.0,924,9,"924 Redaktion und Journalismus['Reporters and Correspondents', 'Broadcast News Analysts']",924,4320.0,3801.0,3523.0
924 Redaktion und Journalismus,"['Technical Writers', 'Copy Writers', 'Poets, Lyricists and Creative Writers', 'Editors']",25.24,39.75,924,9,"924 Redaktion und Journalismus['Technical Writers', 'Copy Writers', 'Poets, Lyricists and Creative Writers', 'Editors']",924,4320.0,3801.0,3523.0
933 Kunsthandwerk und bildende Kunst,"['Craft Artists', 'Art Directors', 'Fine Artists, Including Painters, Sculptors, and Illustrators', 'Multimedia Artists and Animators']",12.59,38.75,933,9,"933 Kunsthandwerk und bildende Kunst['Craft Artists', 'Art Directors', 'Fine Artists, Including Painters, Sculptors, and Illustrators', 'Multimedia Artists and Animators']",933,3379.0,,
935 Kunsthandwerkliche Metallgestaltung,"['Gem and Diamond Workers', 'Jewelers', 'Precious Metal Workers']",13.42,54.33333333,935,9,"935 Kunsthandwerkliche Metallgestaltung['Gem and Diamond Workers', 'Jewelers', 'Precious Metal Workers']",935,2555.0,,
"941 Musik-, Gesang-, Dirigententätigkeiten","['Singers', 'Music Directors', 'Musicians, Instrumental', 'Music Composers and Arrangers']",24.93,67.25,941,9,"941 Musik-, Gesang-, Dirigententätigkeiten['Singers', 'Music Directors', 'Musicians, Instrumental', 'Music Composers and Arrangers']",941,4741.0,5800.0,
943 Moderation und Unterhaltung,"['Gaming and Sports Book Writers and Runners', 'Gaming Dealers']",19.02,86.5,943,9,"943 Moderation und Unterhaltung['Gaming and Sports Book Writers and Runners', 'Gaming Dealers']",943,2828.0,,
943 Moderation und Unterhaltung,"['Public Address System and Other Announcers', 'Radio and Television Announcers']",19.02,62.5,943,9,"943 Moderation und Unterhaltung['Public Address System and Other Announcers', 'Radio and Television Announcers']",943,2828.0,,
"944 Theater-, Film- und Fernsehproduktion","['Agents and Business Managers of Artists, Performers, and Athletes']",18.95,43.0,944,9,"944 Theater-, Film- und Fernsehproduktion['Agents and Business Managers of Artists, Performers, and Athletes']",944,3792.0,3595.0,
"945 Veranstaltungs-, Kamera-, Tontechnik","['Camera Operators, Television, Video, and Motion Picture', 'Film and Video Editors']",17.61,58.5,945,9,"945 Veranstaltungs-, Kamera-, Tontechnik['Camera Operators, Television, Video, and Motion Picture', 'Film and Video Editors']",945,3495.0,3381.0,3233.0
"945 Veranstaltungs-, Kamera-, Tontechnik","['Sound Engineering Technicians', 'Broadcast Technicians', 'Radio Operators', 'Audio and Video Equipment Technicians']",17.61,60.5,945,9,"945 Veranstaltungs-, Kamera-, Tontechnik['Sound Engineering Technicians', 'Broadcast Technicians', 'Radio Operators', 'Audio and Video Equipment Technicians']",945,3495.0,3381.0,3233.0
